,MA_1,MACD_5,MACD_10,MACD_20,MACD_60,MACD_9,RSV_9,K_values,D_values,Mean_Volume_15
2019-12-02,299.88,6.558931987733217,8.441583389647697,9.743682931073318,6.738316798021344,8.36898885749169,0.24923702950152518,0.27833678722471344,0.4367885458170907,28685754.066666666
2019-12-03,302.33,5.963933671476179,8.20838957390909,9.308107618870539,7.1183198117484565,8.087331014203324,0.22171945701357154,0.2594643438209995,0.37768047848506026,27942502.333333332
2019-12-04,301.84,5.730137231194845,7.927345328335332,8.99117394146505,7.441245108631903,7.500367815979362,0.14244186046511903,0.2204568493690393,0.32527260211305326,28419143.066666666
2019-12-05,300.86,5.819557110334804,7.35716755130912,8.774335880963775,7.725415566844508,6.83515007483934,1.0,0.4803045662460262,0.3769499234907109,28907159.6
2019-12-06,306.76,5.60654186043716,6.705587693178397,8.56454374256512,7.974898358652276,6.194163324669846,1.1245235069885664,0.6950442131602063,0.48298135338054266,30159626.733333334
2019-12-09,307.74,5.331872316555137,6.053404923851011,8.39582742701256,8.200219012344583,5.704028562245696,1.0,0.7966961421068042,0.5875529496226297,29416110.6
2019-12-10,310.69,4.865247584756297,5.533474272057317,8.16226066043089,8.399815220056816,5.356748441557569,0.7599674532139964,0.7844532458092015,0.6531863816848202,29720427.666666668
2019-12-11,308.23,3.993830550083428,5.1481498971866735,7.862332737902553,8.580296857845887,5.114109849752747,1.2001627339300225,0.9230230751828085,0.7431319461841497,28982854.133333333
2019-12-12,313.64,2.887603816767254,4.881347105664814,7.526698890685328,8.760667030505894,4.662802509316771,1.8332203389830521,1.226422163116223,0.9042286851615075,29571865.8
2019-12-13,325.93,1.750388129838001,4.451638679065403,7.1740941487527,8.91746822059978,4.206389688367961,1.1473824608202738,1.20007559568424,1.0028443220024181,31214133.666666668
2019-12-16,333.3,1.0136185285357056,4.0345400193063465,6.875986574631925,9.046638921441087,3.706777050628133,0.820338983050848,1.0734967248064424,1.026395122937093,33444864.0
2019-12-17,330.35,0.8134048070755354,3.563726801191893,6.546349204617341,9.152707604854706,3.051751374494808,1.0511082138200776,1.0660338878109874,1.0396080445617244,32149664.733333334
2019-12-18,339.2,1.1827071601196821,2.9624488480079476,6.187602975800422,9.222934470252268,2.353179016103883,0.9861542808703021,1.0394073521640923,1.0395411470958469,28122253.8
2019-12-19,338.71,1.8991949915349264,2.3616933661647708,5.7087805429559095,9.301262819932136,1.76100916121218,0.7780436733472924,0.9522861258918256,1.0104561400278398,29536600.0
2019-12-20,331.78,2.6827046539997457,1.8833824840242195,5.23641738670854,9.391825965369987,1.5191627809293835,0.5818466353677616,0.8288062957171376,0.9499061919242724,31923935.333333332
2019-12-23,325.84,3.37973992892724,1.7501469889765173,4.8339071154376105,9.454772437233197,1.718848735917809,0.7367762128325518,0.7981296014222756,0.8993139950902733,35611728.53333333
2019-12-24,330.79,4.383917985083217,2.0493594328169564,4.578784353269646,9.51497403419385,2.3686160725910024,0.6697393515575336,0.7553328514673616,0.8513202805493026,35786564.06666667
2019-12-25,328.81,5.799638994737775,2.758212086390572,4.460908485969932,9.600881101136022,3.2823729107152957,0.5445736434108535,0.6850797821151922,0.7959067810712658,35039803.266666666
2019-12-26,329.8,7.417279817683797,3.73275455416383,4.4652885900268595,9.711839295661026,4.311938600181164,0.3217893217893241,0.5639829620065695,0.7185988413830336,34157821.13333333
2019-12-27,329.8,9.253616405716176,4.831105396496891,4.449089707696484,9.82209497684061,5.391620260814543,0.67893217893218,0.6022993676484396,0.6798323501381689,32618223.933333334
2019-12-30,334.75,11.344779954213621,6.0182630275294775,4.51845024471449,9.938324066864183,6.768217572384134,0.428571428571428,0.544390054622769,0.6346849182997022,32550364.133333333
2019-12-31,331.28,13.50705708635992,7.470594210523126,4.650171270167602,10.050337545658568,8.479724577219606,0.17893217893218008,0.422570762725906,0.5639801997751035,32435376.266666666
2020-01-02,327.82,15.815712164134567,9.158861439033636,4.781979878949262,10.165162210994037,10.293556068631869,0.7778608825729267,0.5410008026749129,0.5563204007417066,32590037.8
2020-01-03,335.74,17.922533912062327,10.876155517092805,4.949792695406157,10.286526304088397,12.12139401236,1.048076923076923,0.7100261761422495,0.6075556592085543,32625435.933333334
2020-01-06,336.24,19.651659363493028,12.605333556664707,5.222329702851884,10.424576144460174,13.921841992284389,0.1615635179153104,0.5272052900666031,0.5807722028279039,31896663.733333334
2020-01-07,328.81,20.219042031463577,14.236566600388208,5.6748211773023645,10.557872532927902,15.499311863384875,-0.10750360750360806,0.3156356575431994,0.492393354399669,31039604.933333334
2020-01-08,326.33,19.390186166963083,15.61610615758522,6.31642026985156,10.666888803579159,16.887174885810982,0.16211790393012945,0.2644630730055094,0.4164165939349491,34424737.8
2020-01-09,326.33,17.828792394513286,16.80481708871317,7.127175209819024,10.724587103768755,17.91386416303282,0.6249369005552748,0.3846210155220979,0.405818067797332,34208357.13333333
2020-01-10,334.25,16.210805308368318,17.671689045264753,8.025898395117057,10.735925984898177,18.477407359897146,0.7253912165572944,0.49821108253383,0.4366157393761646,33661601.333333336
2020-01-13,336.24,14.084758705659143,18.058460026760592,8.907576740675541,10.700633396089568,18.183599814756978,0.8253407370015154,0.6072543006897251,0.4934952598140181,31804541.533333335
2020-01-14,338.22,12.073355949443702,17.651300135196742,9.730780642243342,10.611044988144762,17.017713008858003,1.0499747602221106,0.7548277872005202,0.5806061022761855,28096733.066666666
2020-01-15,342.67,10.51756201592208,16.454013805029614,10.579427497130245,10.46684776683585,15.432214033986885,0.7144230769230772,0.7413595504413725,0.6341905849979145,28335709.933333334
2020-01-16,336.73,9.287365661461363,14.880648165645534,11.453619311153298,10.31993345312169,13.801122343337134,0.4524038461538444,0.6450409823455298,0.6378073841137862,30598734.4
2020-01-17,331.28,7.749623061456866,13.239260618628531,12.245593741365571,10.16404362513436,11.902942364452247,0.38125000000000014,0.5571106548970199,0.6109084743748641,33461965.466666665
2020-01-20,329.8,6.312939898754724,11.365743718710931,12.929173186548232,9.967545827546886,10.110593459638105,0.38125000000000014,0.49849043659801334,0.5734357951159138,36170779.666666664
2020-01-30,329.8,4.980351467064874,9.629082286861268,13.481815321420742,9.727320422231676,8.623052341051787,-0.4043269230769241,0.19755131670636752,0.44814096897939837,37236139.46666667
2020-01-31,313.46,3.5913457108189126,8.158869380545253,13.826476429763654,9.42946520067033,7.3136197729337615,0.11845258473125751,0.17118507271466415,0.3558223368911536,44164125.2
2020-02-03,316.92,2.0634739995507743,6.856428250048525,13.98885899995269,9.130640791106375,5.867198254513113,-0.051009928106811035,0.09712007244083909,0.26958824874104875,46806494.4
2020-02-04,311.97,0.9168696962032684,5.472703060462367,13.90559771065533,8.78849240487224,4.5668572461994215,0.3825363825363822,0.1922588424726868,0.2438117799849281,48660276.333333336
2020-02-05,321.88,0.31176673113651315,4.27711438506085,13.546292812346579,8.461601897719072,3.4339109277528803,0.4558954558954564,0.28013771361360995,0.25592042452782204,49332224.86666667
2020-02-06,324.35,-0.0821181196791121,3.263259065276779,12.784528957628709,8.182766988217505,2.432981918795264,0.6211750305997554,0.3938168192756584,0.3018858894437675,48749451.266666666
2020-02-07,329.3,-0.030563487973445515,2.322883338376271,11.624806655259007,7.969922270153947,1.4845792519113834,0.640145395799678,0.4759263447836649,0.3598993745570666,47308645.46666667
2020-02-10,324.85,0.5226084468626174,1.4090127950592237,10.286815765048527,7.79495347497907,0.8167432816084372,0.6199515347334422,0.5239347414335906,0.4145778301825746,46724017.4
2020-02-11,324.35,1.1608688353446737,0.7442424166905148,8.947951712696531,7.650656001255236,0.4266419200914748,0.7798869143780295,0.6092521324150701,0.4794692642600731,46667412.06666667
2020-02-12,328.31,1.0809483726783449,0.27799818450215913,7.510500987180788,7.499555164329515,0.016803012623009147,0.9200323101777053,0.7128455250026151,0.5572613511742537,46700266.733333334
2020-02-13,331.78,-0.1686382289113762,-0.1929583293658327,6.16003610955461,7.360600871267618,-0.24194553057954785,0.9200323101777053,0.7819077867276452,0.6321434963587175,47163553.86666667
2020-02-14,331.78,-1.9341805040505495,-0.5150271505407779,4.97423613089676,7.202928644139512,-0.32653157526746723,0.8846601941747563,0.8161585892100155,0.6934818606424835,46665755.733333334
2020-02-17,331.78,-3.870634111764377,-0.6777304174535828,3.901841002431448,7.028291664500123,-0.4983003174716801,0.6175771971496433,0.7499647918565581,0.7123095043805083,44632383.0
2020-02-18,328.31,-5.967588934567092,-0.9525108878748559,2.7924075865031437,6.8403860029683665,-1.16843368407701,0.058788598574819106,0.5195727274293117,0.6480639120634427,42014093.6
2020-02-19,318.9,-7.273116993270794,-1.5959659820567518,1.8037447379521305,6.656678526335173,-2.431449526722135,0.32363420427553424,0.45425988637805254,0.5834625701683126,42665127.4
2020-02-20,323.36,-7.878189664366888,-2.7549698395884645,0.9238567406352893,6.49987276219358,-3.839368972370999,0.26484560570071175,0.3911217928189389,0.5193489777185214,43073328.4
2020-02-21,322.37,-7.797035577818631,-3.971058534230292,0.1502542808369294,6.352475191563029,-5.092135158813183,0.2357482185273145,0.3393306013883974,0.4593428522751467,36510707.53333333
2020-02-24,321.88,-7.171000260158481,-5.08523613030788,-0.5575125180557429,6.204330176484879,-6.172589372526753,-0.12492113564668508,0.18458002237670323,0.36775524230899886,33863206.13333333
2020-02-25,316.92,-5.487489476670496,-6.036347148336442,-1.0960166276032428,6.019682357420699,-6.65097899621148,0.13482532751091547,0.1679951240881073,0.3011685362353683,32672061.533333335
2020-02-26,318.9,-3.9228684387223023,-6.459955576479392,-1.4918527319912096,5.835575530411776,-6.6680553301027325,0.04876847290640436,0.12825290702753964,0.24352999316609208,31625695.866666667
2020-02-27,315.44,-2.5107667959079363,-6.40745510859455,-1.8358054935502741,5.679239857347872,-6.2842456677781,-0.02463054187192117,0.07729175739438604,0.18811724790885673,33217556.466666665
2020-03-02,312.96,-2.1129484372692637,-5.972443305043285,-2.0574433677518478,5.573448018315143,-5.543442244473832,-0.22209758833427032,-0.02250469118183275,0.11790993487862689,35349812.0
2020-03-03,308.01,-1.964541069444519,-5.22891575791813,-2.1731210962848535,5.510485371561135,-4.235577643021054,0.4524038461538456,0.13579815459672667,0.12387267478466014,38757453.0
2020-03-04,314.45,-1.8717926469271566,-3.995518254937857,-2.3161129171868775,5.477301710760559,-3.0503208941072124,0.5951923076923088,0.2889295389619207,0.17889162951041365,40027252.13333333
2020-03-05,317.42,-1.298680192339314,-2.909140988035402,-2.6554815671520706,5.42035044095326,-2.088670488314259,0.7139423076923076,0.43060046187204964,0.262794573630959,41054999.53333333
2020-03-06,319.89,-0.9550526357180639,-2.0675179049323944,-3.2566857115396397,5.365609063586209,-1.8388909477463082,0.3782751091703062,0.4131586776381352,0.312915941633351,41071591.93333333
2020-03-09,311.97,-1.1081695232978748,-1.8747072435573886,-3.8934177160936674,5.307958031275586,-1.8064586083493641,-0.1390914189568155,0.22907531210648496,0.2849690651243956,42990907.86666667
2020-03-10,302.56,-1.5459106938497893,-1.8324612769046673,-4.42422234281397,5.24572409246373,-1.807383057110892,0.07336287543082269,0.17717116654793086,0.24903643226557404,47720080.8
2020-03-11,304.05,-2.356742603743715,-1.9062805671050607,-4.851938986315803,5.185400216093219,-1.6432025498475615,0.03998384491114739,0.13144205933566971,0.2098383079556059,51454284.2
2020-03-12,299.1,-3.351407000217079,-1.8409922431398813,-4.988669991402556,5.146058444382403,-1.7130661918305594,-0.28029079159935383,-0.005802224309338133,0.13795813053395786,51480357.93333333
2020-03-13,291.17,-4.277830883290115,-2.030592801607299,-4.921000237112003,5.153199840742937,-2.191750774020421,0.07688325135904661,0.02175960091345678,0.09922528732712416,56463433.46666667
2020-03-16,287.21,-5.173068461183216,-2.559934084622252,-4.702903382015825,5.215402459348924,-2.95490116035125,0.07473108133610075,0.0394167610543381,0.07928911190286214,64662327.6
2020-03-17,273.84,-6.98033274564509,-3.3691204398469665,-4.391746329317498,5.315918397025618,-3.9665573955169786,-0.08416682392904282,-0.001777767273455539,0.052266818844089576,70066307.2
2020-03-18,265.42,-8.62720279104193,-4.386828654890478,-3.9063882954892857,5.420936546247232,-5.084407061209158,-0.08192651439920536,-0.028494016315372142,0.02534654045760234,75374971.93333334
2020-03-19,257.5,-10.19914581739351,-5.5102520200166385,-3.576628850889767,5.49728768071044,-6.146457461138576,-0.1585447263017356,-0.07184425297749329,-0.007050390687429537,80791147.4
2020-03-20,248.0,-11.202887935329583,-6.565562755460862,-3.4289703256032324,5.533076229190535,-7.2079074460622365,0.4791001249826414,0.11180387300921826,0.03256769721145306,87479969.73333333
2020-03-23,270.0,-12.298491465534541,-7.665194289004397,-3.675617556831739,5.54719938064574,-8.784265525796423,0.27079572281627556,0.16480115627823735,0.07664551690038116,93907556.33333333
2020-03-24,255.0,-13.306264025518693,-9.247247851811391,-4.087460728959209,5.53500925522012,-10.280874771438182,0.4443827246215804,0.257995012392685,0.1370953487311491,93677807.46666667
2020-03-25,267.5,-14.664819460238261,-10.807003372926419,-4.630199552668794,5.457402169738524,-11.803009537386885,0.6844796305459344,0.40015655177710147,0.22478241641313318,95829375.6
2020-03-26,277.0,-16.310253983016032,-12.370380656027217,-5.1726749825798315,5.310448864996716,-13.11291595339461,0.7993533321358001,0.533222145230001,0.3275956593520891,98263112.46666667
2020-03-27,280.0,-18.633431004443256,-13.71704168655082,-5.886822971294818,5.088218108428206,-14.538061921180788,0.71157495256167,0.592673081007224,0.41595479990380074,99262053.0
2020-03-30,273.0,-21.323777845043743,-15.230994727182534,-6.855008313435411,4.761682798408563,-16.040003404176343,0.6336633663366337,0.6063365094503606,0.479415369752654,100409089.4
2020-03-31,267.5,-24.249916366351112,-16.811875846817635,-8.02227873756215,4.345043096273278,-17.80400122696952,0.7623762376237624,0.6583497521748278,0.5390601638933785,97828334.66666667
2020-04-01,274.0,-26.679156358382706,-18.615431153040696,-9.343750768047855,3.8193299751096563,-19.780817224492193,0.7128712871287128,0.6765235971594561,0.5848813083154043,96287520.86666666
2020-04-06,271.5,-28.89125646547234,-20.60512028338618,-10.75456870564024,3.1744195025171598,-22.17543292263763,0.6911764705882353,0.6814078883023824,0.6170568349777303,95107409.13333334
2020-04-07,275.5,-31.260836247730932,-22.906158133151965,-12.149957996180515,2.3831327909059694,-24.633520991883646,0.9117647058823529,0.7581934941623725,0.6641023880392777,91298436.0
2020-04-08,283.0,-32.77846106266302,-25.17758247632593,-13.535762572374285,1.4764315116016526,-26.96324337869735,0.9574468085106383,0.8246112656117944,0.7176053472301165,84551249.2
2020-04-09,285.0,-33.24670922003572,-27.236285264461063,-15.079274727119573,0.5485687182841665,-28.672897462856234,0.8723404255319149,0.8405209855851679,0.7585772266818003,80153889.06666666
2020-04-10,283.0,-32.43188038350323,-28.603493514054225,-16.446648543027635,-0.32452171525768503,-29.796019087441607,0.6666666666666666,0.7825695459456674,0.7665746664364226,73907007.66666667
2020-04-13,279.5,-30.207125978069133,-29.51673849402032,-17.718365619921965,-1.1870427071946361,-30.659405023349727,0.6274509803921569,0.7308633574278305,0.7546708967668918,67894688.66666667
2020-04-14,278.5,-26.62203322979898,-30.01761396778735,-18.73303918711135,-1.9594158388830256,-30.57299468165348,0.8823529411764706,0.7813598853440438,0.763567226292609,58653681.93333333
